,content,label
26753,"2月20日通过携程订的房,结果告之没有普通标房只有行政标间,入住后发现什么行政标间,根本就是普通标房吗.估计酒店和携程在打马虎眼,298的价格实在不值.后来逛街看见四星级的漳州大酒店,真后悔没住那儿只不过贵100元.还有退房时居然以侄子流鼻血弄脏了被子为由要加收洗衣费.鄙视~~
",0
952,"易经作为中华文化的根，长期以来只有少数人学习专研。大多数人一听到易，就感觉很神秘，认为不是一般的人能学的。但是这本书通过深入浅出的讲解，使任何一个对易学感兴趣的人都能很快入门。当然，易学文化博大精深，即使读完此书，依旧只是完成了入门的过程，如果希望真正掌握的话，还需后期的大量学习。作为启蒙的书籍，此本书是不可多得的。
",1
3748,"总之有朋友去香港我一定会推荐这家，下次再去也会首选这家。
",1
28307,"9月14日通过携程携程定了10.5日如家的上清寺店，吸取了5.1教训，于10.5日下午用信用卡做了付款担保，到达酒店，办理了信用卡预受权，莫名的签了好几份入住单（在酒店坚决要签的情况下），拿到房卡时才发现，原定的2套商务大床房被换成了标房和大床房，酒店除了说“抱歉、房已满”再也没有任何解释。
",0
23811,"买的时候看的很清楚 是国语版的  谁知收到货一看 是粤语的 而且色彩也不好 很暗 失望
",0
5400,"我为女儿买了很多当当推荐的童书，如斯凯瑞、阿罗、卡梅拉等，女儿的兴趣都不大。唯独罗米系列她百读不烦，每天晚上都要我念一个罗米的故事才肯睡，很多故事她都能复述了。通过这本书，我真切体会到，合适的才是最好的。女儿通过这本书，与罗米比较，那些事罗米能做自己也能做，那些行为应该改正，通过罗米和行为了解一般的常识。我将罗米系列与女儿年龄相仿的几套都买了。
",1
13407,"t4200cpu不错，带摄像头，带dvd刻录，升级了内存。速度一流。带电池延包卡可以包1年。
",1
8670,"4交通便利,旁边有洋货市场,天津麻花卖
",1
5870,"这一套书我基本买齐了，也看了好多本了。是利用闲暇时间巩固英语，学习知识的好东东。当然，再好的东西也要适合才真的能用上，如果你觉得你目前的任务是冲刺学习，那这书不一定适合你。但是，如果，你想有一个长效的学习习惯，你就可以考虑这套英文读物。另外，MP3也很不错，可在上下班的路上听，就像听广播小说，在娱乐中提高了听力。
",1
23386,"印刷倒是彩色版，可惜啊，形式远远大于内容，内容实在简单，在这里说明，我的英文水平一般般，趣味情差，没什么实用性，不建议大家购买。
",0
13919,"东芝做工好，就是漂亮
",1
23475,"失望！以为是有具体的朗读内容的书呢！结果根本没有！略略翻了一下便扔到一边了！失败的购买！
",0
27119,"补充：希望在建的5星级能够早日开张迎宾，期待中……
",0
6740,"这本书故事情节不是很强。人物简单，说不上有什么波折。亦舒新经典中，已经很少有《喜宝》，《我的前半生》那样一波三折，一唱三叹的故事了。不过，主人公在主持信箱过程中，表现出来的思想，与处理问题的态度，还有很有意思的。不用学不必学，因为有些未免极端。作为书架上一堆亦舒的小说中的一本，这本的确是为了买而买的，谈不上喜欢，也谈不上不喜欢。等下次有心情翻起，不知道是何年何月了。
",1
8534,"是一家很实惠的酒店，交通方便，房间也宽敞，晚上没有电话骚扰，住了两次，有一次住５０１房间，洗澡间排水不畅通，也许是个别问题．服务质量很好，刚入住时没有调好宽带，服务员很快就帮忙解决了．
",1
33677,"硬盘分1个区实在无法接受。随机的1G内存上vista很吃力，加了2G后飞快。
",0
24856,"在故事中穿插着知识，而且很有趣味性，让孩子在听故事的同时，能学到不少知识，很好的一套书。
",0
13211,"2.白色小本造型比较漂亮，女孩子购物考虑时重要的一点
",1
5481,"前几天，看到叶兆言的一篇文章，说到他爱书的父亲，看到别人眼睛往他的书橱上扫，就忍不往提心吊胆。明知道有人借书不会还，但还是硬着头皮借。有时候，遇到有前科的熟客，他很绝望，往往书刚借出去，立刻又去书店再补买一本。我也是来补买，跟其他名著配套的O(∩_∩)O~话说回来，赞一下这本书，经典的版本，便宜的价格，个人是比较喜欢的~
",1
32524,"2.屏幕不定时随机闪点
",0
17762,"挺粗制滥造的一本书，读了之后觉得都是太浅显简单的东西，稍微有点智慧的女孩，就不用选这本书了！
",0
32783,"2、总体感觉不如以前的IBM了；
",0
26913,"从小事看不像四星级酒店：车到门口，门童似看不见，自顾自聊天说话，连啦一下门也没有，早餐品种很少，房间的设施不如三星。但这酒店在黟县算是最好的了，想住的话只能将就了
",0
2489,"交通呢..其实在香港交通都会很方便拉~
",1
25114,"住过的最差的4星级宾馆，墙壁根本不隔音，晚上楼下卡拉ＯＫ吵的没法睡觉，早餐餐厅都是附近过来喝早茶的老头
",0
10256,"酒店设施和服务都很好，房间内还备有多用转接头，几乎什么插头都可以转接，走的时候忘记找他们买一个，真的很方便，以后去哪个国家都可以用它。服务人员很亲切。房间不算太大，两张床间的距离就只有一条缝，不过其他硬件设施都不错，有液晶电视，卫生间有点像三亚喜来登酒店的样子，就是卫生间有个窗户对这房间，可以一边泡澡一边看房间的电视。新装修的房间。
",1
21041,"我们住的是13楼,不过因为是延马路,所以到了晚上还是有很吵的声音,隔音不太好,房间内的设施很旧,有可能是年代久远的缘故,都不及如家,莫泰168....性价比很差
",0
21120,"房间倒是不小，但觉得被褥窗帘都灰蒙蒙的有股味道，不知道多久没人用了。
",0
5258,"宾馆反馈 2007年12月7日 ： 我们非常感谢您的留言，非常抱歉由于一些小误会给您带来的困惑。根据我们的担保订房要求，对于确认担保的房间未入住的会收取当天房费。当然，我们也会进一步加强与携程的沟通与协调，让您今后的入住感觉更加舒适与愉快。
",1
27557,"我是通过携程预定了两间两晚住宿，下午拿到２１楼的房间后发现卫生间的排气扇是坏的（无窗）．要求换了一间后，发现灯又是坏的，服务员说没有房间了，帮我修理．结果我晚上１１点回来后发现灯根本没修，还是坏的．服务员说修理的师傅下班了，找个台灯给我用．总算是住下了．后来朋友从１８楼的房间打电话过来说他房间的淋浴器也是坏的，从管子开始到淋浴头都在出水．我又找了服务员，要求换房间．服务员竟然说这两个房间是最好的了！我们只好将就着住了一晚．第二天一早７：３０就退房了．结帐时因为用了携程的联名信用卡付款，服务员给了我一堆单子，我塞在兜里就走了．结果后来发现没给我开发票，于是打电话让朋友帮我去酒店拿发票．酒店服务员却拒绝说：＂当时结帐时没叫我们开发票，过后就不会补开！＂于是朋友打了酒店负责人电话，也是如此回答．并且这位酒店负责人还说＂随便你去税所投诉，我不怕你！＂
",0
23105,"去年就为女儿买了一套，感觉无论是内容还是印刷质量都很不错，前几天有为朋友的孩子订了一套，收到后令人失望！感觉印刷质量差了很多，色彩不鲜艳，画面不清晰，心情沉重啊！
",0
15654,"发货很快到重庆才4天   机子完美屏 上网  大屏幕怎么看都比14的舒服  用了快半月  这个价值了。驱动叫朋友帮忙装的  。
",1
10315,"我是看了网上的评论才定的该酒店,总结优点一是交通便利,二还是交通便利;别的确实差点!环境不说,要求本来不高,可入住三楼后发现外面是通风管道,嗡嗡一夜!劝入住的同志千万别选三层住!设施也相对老化,属于五星中的老年,需要重新装修!房间基本不通风和采光!住着比较憋屈!总之,我加了好多银子,住着不爽!后悔中......(今天刚从香港回来..)
",1
24120,"特别是关于她和总监同志的感情线一直脱不了琼瑶的小影子, 太一厢情愿自我感觉甚好了
",0
30177,"另外就剩太完美了！！！呵呵！
",0
2083,"总体觉得：在汕头来说，性价比还是可以接受的。
",1
23797,"虽然是老乡的作品，但是从客观上来讲的话，还是有点牵强，虽然作者的经历很丰富文采也不错，但不太喜欢结构和风格，这一次跟风跟错了：（
",0
5253,"合庆的商务单间可以堪称豪华,设施特别先进，特别是少有的先进马桶,很少酒店有这样的装备.价格也可以接受
",1
12481,"外观很漂亮，小巧，携带方便，收到后就安了XP，建议大家用外置光驱安，简单很多。
",1
7700,"本人是比较喜欢这家酒店的,已是第二次入住.洲际位置很好,就在维多利亚海,星光大道旁边.房间和酒店的大堂面海都是落地大玻璃窗,窗外美景尽收眼底,特别到晚上更甚.就是房价不是个小数目,携程这次订的是包三晚2400不含早餐.如果不包三晚的话要3500这样一个晚上,我曾经住过.如果说不在乎银子的,应该这里是上上之选.
",1
